client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662989.mp3	86309814d099f15b1ae5f6a06660410b5c5e64c6f30eccc76ed2fb0f3d74087a	"Uderzyło go to, że przy nich nikt nie stał."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662990.mp3	d226b9987c4872f2435df257a1b3eb2df1c5d0d3ba73786fdd1dd14682763071	"Nie mogę się nie śmiać."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662991.mp3	9360dd13d8171887cd04b152f8a6902acb80db7581f60d5ecb30d3b76489c546	"Młoda dziewczyna wahała się przez chwilę, sądziła bowiem, że cudzoziemiec żartował z niej."		3	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662992.mp3	c3e65f81755453b4cf1e4f5b2cee9841ba3acff449901108b2ebcf0e84510268	"Lecz jeżeli chce wojny..."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662999.mp3	128046db99e126b1acededb893c0999f20bdb5e15bd8f3829f9e7f2282fb3193	"Zapukał trzy razy."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663008.mp3	7ccaf0fb88f9649cad47862dd846d6107320b973f9d76a75f104528d4aaf28ec	"Zresztą jest bardzo wesoły i przyjemny."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663009.mp3	4a228dd9cb8d08ef74518e60cf63c20a6faf910f9ce30e2663af99f4c6087206	"Jakże się to stało?"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663010.mp3	93ac224ac144402daa6380e00d0e075a14db02e4db603300df15255bdb149094	"Pokażmy mu, że jesteśmy gotowi na wszystko dla zachowania pokoju."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663011.mp3	cb0df0893761763542e5a516478273d7f63b5d9d294583e5d53650c80dcd00ee	"Dym krążył po pokoju."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663012.mp3	e337edb5ea6311c1b3ed860e834c6be3958624c7a849734706c5cca64b5c67e4	"Każdy lubi mieć władzę."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663015.mp3	1b9133d18982f3e98e0f9b8155cd733a2565ccbefc7e2fa643eedc7a0624f920	"Gładki jak kawał słoniny."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663017.mp3	d3c7f5f9867a45f3645b2ac98e38b268c7f6303e49d56e621a82c22275a2b48e	"Co za nudy!"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663035.mp3	3b09445a2e08e2f507646dd8197bb9e7f28ea5a9a00280a592483ef09dc0b87f	"Cała dzielnica żydowska była jedną kamienną pustynią, jakby trzęsienie ziemi zburzyło miasto."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663037.mp3	1d11142e2f54b6950911e3be757e8ebbc60820c35a48d57751c56f11104d0bd8	"Same ruiny dokoła."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663055.mp3	eb585029cfc48914afe37a6efce7f6f30753e0c96a20d57aa217c7a983a6a43c	"Mówił to, chodząc; podszedł do okna i spojrzał w dół na sklepik kramarza."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663068.mp3	fd60965cbfe441717fb008e392d616345084b8aa718d78ec1bedeb0059a0012d	"I czego chce?"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663071.mp3	d888ddfc22bf1dde93478b4f7cbdb96f3d56046f7816291084ba1b79cde46862	"We mnie natomiast coś raduje się w dzikiej tryumfalnej ekstazie!"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663072.mp3	6a4f1a1f9b7a3a74cb310c0f2bd32db1fd1c3fae89b08ee49aa0e0ed35bb6350	"Była godzina jedenasta!"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663078.mp3	924f79d20b2a0fd01542ff81dd46433a1ce7d28b97a9b3d3d7cad4980a1b073b	"Oprócz tego będę ci płacił za wszystkie dzieła, które dla mnie wykonasz."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663079.mp3	dc96718ea0218051453f6c546c0b480c7c94614517029d115b0ef691539c5c2c	"Zamknąłem oczy i udawałem śpiącego."		2	1	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23663080.mp3	d9563ca9dbdddc940046cbf0865bd397ad41f8e4615bc5db4032ac190a370b6b	"Czy on ma świadomość tego, co się stało?"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23709248.mp3	413b65cd5d7b57ba76b879dc4e1e089a211b9686df558f446942839a05c0ee3f	"Będę się strzegł, by „jemu“ „tam“ jakąś broń dawać w rękę."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23709250.mp3	80c794c7a7dd1e5fc088052d6a6df17847ced35bdeef71a7bbe8fe9e70629dff	"„To nic nie znaczy."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23709251.mp3	36b2b418fd06bb8517ef938e8975a065daf1220acdaa8e33c2a7a0ce8133cc22	"Być może za godzinę już mnie wyprowadzą stąd, aby mi przeczytać wyrok śmierci."		2	0	twenties	male_masculine			pl	
dbbcbdcfb0e79c5600e860c3d215c6776e30f93c4378f4e512c5f7e7a2e3730137de654e4c9940c08a70b59eaa11525256f17078c3549edc89a7c89c7adf0243	common_voice_pl_20616526.mp3	f9327f4c793ce97c905a4f1208fea8127191311a3cb5e786e9a80a9fa50795e8	Wtedy naznaczyła mu pierwszą schadzkę w… pociągu.		2	0					pl	
dbbcbdcfb0e79c5600e860c3d215c6776e30f93c4378f4e512c5f7e7a2e3730137de654e4c9940c08a70b59eaa11525256f17078c3549edc89a7c89c7adf0243	common_voice_pl_20616581.mp3	162f86278eadc583733ae77d4e54e3063f9dea01a369730756b419e94729bc25	To znaczy, nigdy nie oddam mu się już.		5	0					pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729572.mp3	158cd1d4837fa720dbfef0f05017b3a64fdaf67e551f3ea491244bb04070608f	Uderza w pilotów takich jak ja		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729573.mp3	15d63ac9125d6d81ddf1b3f7061e733b70f360b9ae969ca34f272cde389b455e	Nie ma idealnych praw		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729574.mp3	15c83fa139462b1ae2b0e3b01f9f974296a292a17e63804471497040547c37a6	W imieniu grupy socjalistycznej proszę pozwolić mi skierować do przewodniczącego Barroso poważne ostrzeżenie		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729575.mp3	15c5b0d17f6de16b4596c115d10b65b36c6b1aa8cb5945edf205b6e1fb507f76	To jednak w żaden sposób nie przeszkadza współpracy i solidarności		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729576.mp3	15cbfc422e45dac06c274a14b1db5ef25842f8c6f551ff62bbf5766e1b1ac71e	Byliśmy tu przedtem		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729577.mp3	134bcd0734b0e2647ba2212754cba1f9b25644a34d87aa5f72c1191f255c7328	Chciałbym w tym kontekście skomentować jeszcze jedna kwestię		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729578.mp3	14fdbd2f9f107d1153d4a7cdf1fc2b49a3c04aa7b727a607ecc581994a0a8819	Przedmiotowe sprawozdanie służy wykorzystaniu Europejskiego Funduszu Dostosowania do Globalizacji		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729579.mp3	14ee9eb09d321d4d7ebb8ce7cd20f7ecf83116aa21a1e64374520ba3d56754a0	W pierwszym rzędzie chciałbym życzyć panu sukcesów podczas pełnienia nowej funkcji		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729580.mp3	159b8a88d71651642c6a216ce9badb837ac9c6d826104f5edb69f8c7b432aab1	Środki wspierania rynku są uznawane za ważny element wspólnej polityki rolnej		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729581.mp3	1565665c5abd5b0d13ed25e639fc7676a396b64ba3bb48e92f4511d7e63b26d2	Uważam, że będzie to istotną wskazówką dla całego sektora gospodarki		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729582.mp3	1039b8d0574fca89ce68b83983b30fe19e5aa88a548ac374aef60e0e166c6d42	"Juże mi dość!"		2	1	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729583.mp3	15ca866960db6882e53e80d59b21019f703d26b07956b5762396c6c21c62a8c9	To gwarantuje jednocześnie ochronę praw własności intelektualnej związanych z produktami		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729584.mp3	15a1e019c13ad714f751d9c558aa73c334a148fa0314d7363485f75325889fb7	Tak, to jest polityka - polityka Nord Streamu i jego właściciela - Kremla		2	1	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729585.mp3	15bb3814cfde4354f115d9aa1ce63807b005e0c87a5fdc932cf7073255f7b11e	Jest usatysfakcjonowany sposobem ich funkcjonowania		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729586.mp3	0726deb47c2888854a84b67c9a5d2c91987cd738fa4fb326b951983eba054f26	"Będą przepytywać, i może się dowiedzą."		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729587.mp3	10b0ffda8956a6ab3c656ea58055dc786e9b25edc58b71e223498a8156653271	One wolą pietruszkę od koperku.		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729588.mp3	144e43f2d9aa7c31d4546ff80389f1ab2824739c84154b0fc815b8cb5076614d	Musimy jednak oczywiście upewnić się, że zostanie ono wysłuchane		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729589.mp3	154deda972b1a427285b5b4c8479b5182dc14a6d0f85ba2afd5b4d1f24a0ad3c	Musimy zwrócić na to szczególną uwagę		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729590.mp3	15726a6b8476bc6a118a80d56821a824b0097484e9ededf1c139ade47922495c	Energetyki		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729591.mp3	15906ec237ed960e8bbba759165c890fd7d4755ce7f847902c86c79fbc39f3df	Znamy znaczący wpływ religii na decyzje polityczne i na sferę fundamentalnych praw człowieka		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729592.mp3	0690dfe1c17fd3b00550d44ad4950f9e3f28162fa590fb0893aa2139ec0722ee	Idę do apteki wykupić lek z recepty.		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729593.mp3	15a4cfa43e939713b912fd0cc134d2b4b630125864b6fd5addfac8df588d547c	Komisja słusznie zaproponowała, abyśmy podjęli próbę osiągnięcia ogólnoeuropejskiego porozumienia w tej kwestii		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729594.mp3	15c7983760bc38362217d5d52b28ccf32fa5af1871657ed73f423be2834a29fa	Tej szansy nie można zmarnować		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729595.mp3	14ff47a500495196cb556ee3fd548bd374578cb8a58982aa5234093e91c4f281	Dlatego w interesie wolnego handlu głosowałem przeciwko temu sprawozdaniu		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729596.mp3	15c26ed68e4957d2cafdc2c6e39d7a60a2a325807c17e2462fb7a1f47f71da5c	lepiej się bać, niż się przestraszyć		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729607.mp3	154f4b86d49dcbb98be3d1c2c16d7363f85f0fc6dec7456ebe31f33ea3d6a303	Nie możemy pozostać biernymi obserwatorami		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729608.mp3	15956e798437954a292bbae34aeeee309e8a9d1ff2f7a6e482c58e978b08ce35	To doskonale, a zagadnienie jest ważne, dziękuję zatem sekretarzowi generalnemu, który sprawnie podjął działania		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729609.mp3	150d8daf022edeb95d5ffa641b3b0bf9d5cd6cc4b96c4052029076f6bbde49b9	Romowie nie są mniej inteligentni od większości, nie są też żebrakami ani urodzonymi przestępcami		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729610.mp3	1598509caa75abc6bc1fb0e89b22f5dfa8dfafd3d09250dc2ffb64651cb638c3	Istnieje niebezpieczeństwo złamania równowagi miedzy interesem kapitału a konsumentem		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729611.mp3	076f3548a12e306abe93f84ed3c497c361a845042237fd979ce98c45953737cf	"Jurand podjechawszy bliżej, zrozumiał powód tego ptasiego wiecu."		2	1	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729622.mp3	1575f6ee9834ff57211fa81b200ba87b01f9baf6203f8643cf62ad51794a8f82	Jeszcze raz dziękuję wszystkim i gratuluję mianowania panu komisarzowi		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729624.mp3	15407e444ba487fee4cd27b10559e30abdf1731f19a2504f291cbf393dd141a2	Pojutrze, nie oszukujmy się, będzie to Mediolan, a zaraz potem Bruksela i Paryż		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729625.mp3	15471925129eb435be75e47a0112313bda2c1aaf6016c8f3a4e7f46df1531b17	Komisja przedstawiła dobre projekty i uważam, że Rada powinna się nimi kierować		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729626.mp3	156048ccf0f20f4983d0a94b53ce6d59aabb8f965c1010d4da0bb139628c4148	To moja propozycja		2	1	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729632.mp3	15da28938c9fe99b777c879f3df24bf883002ac649dc5911d001dbeb86314911	Właśnie z tego względu to rozczarowujące		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729633.mp3	1575e2e6db6807e76d41f893d489e292178fcf9047662532a91d9bfa82f4388a	Pomoc finansowa dla państw członkowskich		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729634.mp3	00b8e9ab7015ff186c77955dd0e97cff7b2b347c7acfcb65f8716e1f8e74e421	"Słowo honoru, nie pojmuję szału, który opanował umysły do sztuk zwanych pięknymi."		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729635.mp3	1473c665749999ddd9dfea8db4d940ebfc629c664a738c6aa8d627792c332644	Został uznany za przebrzmiały przez tych, którzy w rzeczywistości są przeciwnikami celów klimatycznych		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729636.mp3	156c86eaa5f9165b2e8dcf50324d3ebf2174e77795fc1a15cf0d4c4f7124960c	No cóż, tu się myli		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729637.mp3	1585421ddba02874187d1b0b992eabdffa47e46612e4ee512c93563421922460	Kiedy byłam w dżungli, byłam osobą mającą twarz i nazwisko		2	0	twenties	male_masculine			pl	
534663d185143506a8bffa2599668ff3332c341c0b03840aafd1956ca90c3165bd5f075aaeb3f74d182c6fa9a849f1374f4ef12e222885752fce5df64a886de2	common_voice_pl_30729638.mp3	15a6aa4725e688c9d6794155f86b75db9bbdd5410dff789465e381eb13f9c4d5	Postępując w sposób bardziej ukierunkowany, moglibyśmy ustanowić bardziej skuteczne wymogi		2	0	twenties	male_masculine			pl	
